policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
10_of_20,10,20,0.903,0.7931034482758621,23,29,172,1.0168739992609928,15.0,18.17391304347826,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.902,0.7931034482758621,23,29,174,1.0286981155314694,15.0,18.08695652173913,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.901,0.7931034482758621,23,29,178,1.0523463480724227,15.0,18.043478260869566,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.9,0.7931034482758621,23,29,182,1.075994580613376,15.0,17.956521739130434,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.898,0.7931034482758621,23,29,183,1.0819066387486143,15.0,17.82608695652174,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.899,0.7931034482758621,23,29,183,1.0819066387486143,15.0,17.869565217391305,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9790000000000001,0.7586206896551724,22,29,288,1.7026727429486388,8.5,12.090909090909092,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9780000000000001,0.7586206896551724,22,29,301,1.7795294987067372,8.5,12.045454545454545,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9770000000000001,0.7586206896551724,22,29,313,1.8504741963295972,8.5,11.954545454545455,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9760000000000001,0.7586206896551724,22,29,321,1.8977706614115037,8.5,11.954545454545455,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9400000000000001,0.7586206896551724,22,29,171,1.0109619411257544,10.0,13.954545454545455,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9640000000000001,0.7586206896551724,22,29,173,1.022786057396231,10.0,13.5,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9390000000000001,0.7586206896551724,22,29,176,1.040522231801946,10.0,13.954545454545455,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9380000000000001,0.7586206896551724,22,29,178,1.0523463480724227,10.0,13.818181818181818,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.937,0.7586206896551724,22,29,181,1.0700825224781376,10.0,13.818181818181818,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.936,0.7586206896551724,22,29,183,1.0819066387486143,10.0,13.681818181818182,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.934,0.7586206896551724,22,29,187,1.1055548712895675,10.0,13.636363636363637,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.935,0.7586206896551724,22,29,187,1.1055548712895675,10.0,13.636363636363637,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.932,0.7586206896551724,22,29,188,1.1114669294248058,10.0,13.409090909090908,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.933,0.7586206896551724,22,29,188,1.1114669294248058,10.0,13.454545454545455,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.931,0.7586206896551724,22,29,191,1.129203103830521,10.0,13.136363636363637,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9480000000000001,0.7586206896551724,22,29,192,1.1351151619657593,10.0,12.954545454545455,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9470000000000001,0.7586206896551724,22,29,195,1.1528513363714743,10.0,12.681818181818182,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.93,0.7586206896551724,22,29,195,1.1528513363714743,10.0,13.136363636363637,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.929,0.7586206896551724,22,29,198,1.1705875107771893,10.0,13.136363636363637,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.928,0.7586206896551724,22,29,199,1.1764995689124276,10.0,13.136363636363637,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9720000000000001,0.7586206896551724,22,29,200,1.182411627047666,10.0,13.636363636363637,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9460000000000001,0.7586206896551724,22,29,203,1.2001478014533808,10.0,12.681818181818182,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.927,0.7586206896551724,22,29,205,1.2119719177238575,10.0,13.136363636363637,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9450000000000001,0.7586206896551724,22,29,206,1.2178839758590958,10.0,12.681818181818182,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9710000000000001,0.7586206896551724,22,29,207,1.2237960339943341,10.0,13.272727272727273,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9440000000000001,0.7586206896551724,22,29,208,1.2297080921295724,10.0,12.636363636363637,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9430000000000001,0.7586206896551724,22,29,210,1.2415322084000493,10.0,12.545454545454545,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9420000000000001,0.7586206896551724,22,29,214,1.2651804409410026,10.0,12.545454545454545,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9410000000000001,0.7586206896551724,22,29,217,1.2829166153467175,10.0,12.545454545454545,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9680000000000001,0.7586206896551724,22,29,153,0.9045448946914644,10.5,13.954545454545455,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9470000000000001,0.7586206896551724,22,29,154,0.9104569528267027,10.5,14.5,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9550000000000001,0.7586206896551724,22,29,155,0.9163690109619411,10.5,13.909090909090908,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9560000000000001,0.7586206896551724,22,29,155,0.9163690109619411,10.5,13.954545454545455,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9460000000000001,0.7586206896551724,22,29,156,0.9222810690971794,10.5,14.5,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9670000000000001,0.7586206896551724,22,29,159,0.9400172435028944,10.5,13.772727272727273,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9540000000000001,0.7586206896551724,22,29,160,0.9459293016381327,10.5,13.863636363636363,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9450000000000001,0.7586206896551724,22,29,160,0.9459293016381327,10.5,14.5,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9440000000000001,0.7586206896551724,22,29,162,0.9577534179086094,10.5,14.454545454545455,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9430000000000001,0.7586206896551724,22,29,163,0.9636654760438477,10.5,14.363636363636363,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9660000000000001,0.7586206896551724,22,29,164,0.969577534179086,10.5,13.681818181818182,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9530000000000001,0.7586206896551724,22,29,165,0.9754895923143244,10.5,13.863636363636363,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9420000000000001,0.7586206896551724,22,29,165,0.9754895923143244,10.5,14.363636363636363,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
5_of_10,5,10,0.9650000000000001,0.7586206896551724,22,29,168,0.9932257667200394,10.5,13.590909090909092,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9410000000000001,0.7586206896551724,22,29,170,1.0050498829905161,10.5,14.363636363636363,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9520000000000001,0.7586206896551724,22,29,175,1.0346101736667077,10.5,13.545454545454545,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9510000000000001,0.7586206896551724,22,29,178,1.0523463480724227,10.5,13.545454545454545,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9500000000000001,0.7586206896551724,22,29,180,1.0641704643428993,10.5,13.454545454545455,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9490000000000001,0.7586206896551724,22,29,188,1.1114669294248058,10.5,13.363636363636363,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9630000000000001,0.7586206896551724,22,29,128,0.7567434413105062,11.0,15.227272727272727,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9620000000000001,0.7586206896551724,22,29,134,0.7922157901219361,11.0,15.045454545454545,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9610000000000001,0.7586206896551724,22,29,137,0.8099519645276512,11.0,15.0,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9600000000000001,0.7586206896551724,22,29,139,0.8217760807981278,11.0,15.0,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9590000000000001,0.7586206896551724,22,29,144,0.8513363714743194,11.0,15.0,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9580000000000001,0.7586206896551724,22,29,147,0.8690725458800345,11.0,14.954545454545455,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9570000000000001,0.7586206896551724,22,29,151,0.8927207784209877,11.0,14.090909090909092,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.914,0.7586206896551724,22,29,202,1.1942357433181425,11.0,14.818181818181818,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.913,0.7586206896551724,22,29,206,1.2178839758590958,11.0,14.818181818181818,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9560000000000001,0.7586206896551724,22,29,119,0.7035349180933612,11.5,15.181818181818182,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9550000000000001,0.7586206896551724,22,29,121,0.7153590343638379,11.5,15.090909090909092,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9540000000000001,0.7586206896551724,22,29,127,0.7508313831752679,11.5,15.0,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9530000000000001,0.7586206896551724,22,29,129,0.7626554994457445,11.5,15.0,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9520000000000001,0.7586206896551724,22,29,135,0.7981278482571745,11.5,14.909090909090908,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9510000000000001,0.7586206896551724,22,29,139,0.8217760807981278,11.5,14.909090909090908,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9500000000000001,0.7586206896551724,22,29,141,0.8336001970686044,11.5,14.818181818181818,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9490000000000001,0.7586206896551724,22,29,145,0.8572484296095578,11.5,14.772727272727273,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9480000000000001,0.7586206896551724,22,29,148,0.8749846040152728,11.5,14.772727272727273,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.921,0.7586206896551724,22,29,184,1.0878186968838526,11.5,15.045454545454545,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.92,0.7586206896551724,22,29,188,1.1114669294248058,11.5,15.0,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.918,0.7586206896551724,22,29,193,1.1410272201009977,11.5,14.954545454545455,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.919,0.7586206896551724,22,29,193,1.1410272201009977,11.5,15.0,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.917,0.7586206896551724,22,29,195,1.1528513363714743,11.5,14.909090909090908,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.916,0.7586206896551724,22,29,196,1.1587633945067126,11.5,14.863636363636363,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.915,0.7586206896551724,22,29,198,1.1705875107771893,11.5,14.863636363636363,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9410000000000001,0.7586206896551724,22,29,128,0.7567434413105062,12.0,15.818181818181818,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9400000000000001,0.7586206896551724,22,29,129,0.7626554994457445,12.0,15.636363636363637,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9390000000000001,0.7586206896551724,22,29,133,0.7863037319866978,12.0,15.636363636363637,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9380000000000001,0.7586206896551724,22,29,135,0.7981278482571745,12.0,15.5,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.937,0.7586206896551724,22,29,137,0.8099519645276512,12.0,15.5,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.936,0.7586206896551724,22,29,139,0.8217760807981278,12.0,15.318181818181818,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.935,0.7586206896551724,22,29,140,0.8276881389333661,12.0,15.272727272727273,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.934,0.7586206896551724,22,29,143,0.8454243133390811,12.0,15.272727272727273,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.932,0.7586206896551724,22,29,148,0.8749846040152728,12.0,15.090909090909092,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.933,0.7586206896551724,22,29,148,0.8749846040152728,12.0,15.136363636363637,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.931,0.7586206896551724,22,29,152,0.8986328365562261,12.0,15.090909090909092,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.93,0.7586206896551724,22,29,154,0.9104569528267027,12.0,15.090909090909092,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.929,0.7586206896551724,22,29,157,0.9281931272324178,12.0,15.090909090909092,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.928,0.7586206896551724,22,29,159,0.9400172435028944,12.0,15.090909090909092,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.927,0.7586206896551724,22,29,164,0.969577534179086,12.0,15.090909090909092,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.926,0.7586206896551724,22,29,165,0.9754895923143244,12.0,15.090909090909092,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.925,0.7586206896551724,22,29,168,0.9932257667200394,12.0,15.090909090909092,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.924,0.7586206896551724,22,29,174,1.0286981155314694,12.0,15.090909090909092,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.923,0.7586206896551724,22,29,178,1.0523463480724227,12.0,15.090909090909092,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.922,0.7586206896551724,22,29,181,1.0700825224781376,12.0,15.090909090909092,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9570000000000001,0.7586206896551724,22,29,116,0.6857987436876463,12.5,15.409090909090908,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.912,0.7586206896551724,22,29,175,1.0346101736667077,13.5,17.818181818181817,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.911,0.7586206896551724,22,29,178,1.0523463480724227,13.5,17.09090909090909,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.91,0.7586206896551724,22,29,180,1.0641704643428993,13.5,17.09090909090909,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.912,0.7586206896551724,22,29,147,0.8690725458800345,14.5,19.181818181818183,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.911,0.7586206896551724,22,29,149,0.8808966621505111,14.5,18.5,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.91,0.7586206896551724,22,29,152,0.8986328365562261,14.5,18.5,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.909,0.7586206896551724,22,29,154,0.9104569528267027,14.5,18.40909090909091,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.908,0.7586206896551724,22,29,156,0.9222810690971794,14.5,18.40909090909091,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
10_of_20,10,20,0.907,0.7586206896551724,22,29,159,0.9400172435028944,14.5,18.40909090909091,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9870000000000001,0.7241379310344828,21,29,220,1.3006527897524325,8.0,15.523809523809524,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9860000000000001,0.7241379310344828,21,29,229,1.3538613129695776,8.0,13.428571428571429,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9850000000000001,0.7241379310344828,21,29,239,1.4129818943219608,8.0,13.285714285714286,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9840000000000001,0.7241379310344828,21,29,251,1.4839265919448208,8.0,13.142857142857142,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9830000000000001,0.7241379310344828,21,29,258,1.525310998891489,8.0,13.095238095238095,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9820000000000001,0.7241379310344828,21,29,264,1.560783347702919,8.0,13.047619047619047,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9810000000000001,0.7241379310344828,21,29,275,1.6258159871905407,8.0,13.0,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9800000000000001,0.7241379310344828,21,29,283,1.6731124522724472,8.0,11.666666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9740000000000001,0.7241379310344828,21,29,189,1.1173789875600442,10.0,13.904761904761905,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9730000000000001,0.7241379310344828,21,29,197,1.164675452641951,10.0,13.857142857142858,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9640000000000001,0.7241379310344828,21,29,123,0.7271831506343145,11.0,14.761904761904763,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9630000000000001,0.7241379310344828,21,29,98,0.5793816972533563,12.0,15.857142857142858,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9620000000000001,0.7241379310344828,21,29,102,0.6030299297943096,12.0,15.80952380952381,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9610000000000001,0.7241379310344828,21,29,105,0.6207661042000246,12.0,15.619047619047619,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9600000000000001,0.7241379310344828,21,29,108,0.6385022786057396,12.0,15.619047619047619,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9590000000000001,0.7241379310344828,21,29,109,0.6444143367409779,12.0,15.619047619047619,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
7_of_14,7,14,0.9580000000000001,0.7241379310344828,21,29,113,0.6680625692819312,12.0,15.571428571428571,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9660000000000001,0.7241379310344828,21,29,121,0.7153590343638379,12.0,15.19047619047619,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
6_of_12,6,12,0.9650000000000001,0.7241379310344828,21,29,122,0.7212710924990762,12.0,14.80952380952381,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9520000000000001,0.7241379310344828,21,29,98,0.5793816972533563,13.0,17.047619047619047,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9510000000000001,0.7241379310344828,21,29,100,0.591205813523833,13.0,17.047619047619047,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9500000000000001,0.7241379310344828,21,29,102,0.6030299297943096,13.0,16.952380952380953,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9490000000000001,0.7241379310344828,21,29,107,0.6325902204705013,13.0,16.857142857142858,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9480000000000001,0.7241379310344828,21,29,109,0.6444143367409779,13.0,16.714285714285715,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9470000000000001,0.7241379310344828,21,29,115,0.6798866855524079,13.0,16.333333333333332,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9460000000000001,0.7241379310344828,21,29,118,0.6976228599581229,13.0,16.333333333333332,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9450000000000001,0.7241379310344828,21,29,119,0.7035349180933612,13.0,16.238095238095237,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9440000000000001,0.7241379310344828,21,29,122,0.7212710924990762,13.0,16.142857142857142,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9430000000000001,0.7241379310344828,21,29,125,0.7390072669047912,13.0,16.095238095238095,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9420000000000001,0.7241379310344828,21,29,127,0.7508313831752679,13.0,16.095238095238095,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.921,0.7241379310344828,21,29,155,0.9163690109619411,13.0,16.523809523809526,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.92,0.7241379310344828,21,29,156,0.9222810690971794,13.0,16.428571428571427,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.919,0.7241379310344828,21,29,160,0.9459293016381327,13.0,16.428571428571427,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.918,0.7241379310344828,21,29,161,0.951841359773371,13.0,16.38095238095238,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.917,0.7241379310344828,21,29,164,0.969577534179086,13.0,16.333333333333332,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.916,0.7241379310344828,21,29,166,0.9814016504495627,13.0,16.238095238095237,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.915,0.7241379310344828,21,29,169,0.9991378248552777,13.0,16.238095238095237,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.914,0.7241379310344828,21,29,170,1.0050498829905161,13.0,16.19047619047619,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.913,0.7241379310344828,21,29,171,1.0109619411257544,13.0,16.19047619047619,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9520000000000001,0.7241379310344828,21,29,91,0.537997290306688,14.0,18.142857142857142,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9550000000000001,0.7241379310344828,21,29,93,0.5498214065771646,14.0,17.476190476190474,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9560000000000001,0.7241379310344828,21,29,93,0.5498214065771646,14.0,17.523809523809526,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
8_of_16,8,16,0.9570000000000001,0.7241379310344828,21,29,93,0.5498214065771646,14.0,17.761904761904763,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9510000000000001,0.7241379310344828,21,29,93,0.5498214065771646,14.0,18.142857142857142,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
9_of_18,9,18,0.9500000000000001,0.7241379310344828,21,29,94,0.5557334647124029,14.0,18.0,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
