policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
9_of_18,window_end_causal,9,18,0.875,0.7586206896551724,22,29,189,1.1173789875600442,14.0,18.181818181818183,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.896,0.7586206896551724,22,29,191,1.129203103830521,14.0,17.863636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.897,0.7586206896551724,22,29,191,1.129203103830521,14.0,17.863636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.871,0.7586206896551724,22,29,191,1.129203103830521,14.0,18.181818181818183,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.895,0.7586206896551724,22,29,194,1.146939278236236,14.0,17.772727272727273,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.87,0.7586206896551724,22,29,194,1.146939278236236,14.0,18.181818181818183,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.869,0.7586206896551724,22,29,195,1.1528513363714743,14.0,18.181818181818183,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.894,0.7586206896551724,22,29,197,1.164675452641951,14.0,17.727272727272727,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.868,0.7586206896551724,22,29,197,1.164675452641951,14.0,18.09090909090909,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.867,0.7586206896551724,22,29,200,1.182411627047666,14.0,18.09090909090909,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.893,0.7586206896551724,22,29,201,1.1883236851829042,14.0,17.681818181818183,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.866,0.7586206896551724,22,29,201,1.1883236851829042,14.0,18.09090909090909,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.892,0.7586206896551724,22,29,202,1.1942357433181425,14.0,17.681818181818183,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.891,0.7586206896551724,22,29,203,1.2001478014533808,14.0,17.681818181818183,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.927,0.7586206896551724,22,29,137,0.8099519645276512,14.5,19.90909090909091,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.926,0.7586206896551724,22,29,138,0.8158640226628895,14.5,19.863636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.925,0.7586206896551724,22,29,140,0.8276881389333661,14.5,19.863636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.865,0.7586206896551724,22,29,166,0.9814016504495627,14.5,18.954545454545453,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.864,0.7586206896551724,22,29,169,0.9991378248552777,14.5,18.863636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.863,0.7586206896551724,22,29,170,1.0050498829905161,14.5,18.863636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.861,0.7586206896551724,22,29,172,1.0168739992609928,14.5,18.818181818181817,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.862,0.7586206896551724,22,29,172,1.0168739992609928,14.5,18.863636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.86,0.7586206896551724,22,29,174,1.0286981155314694,14.5,18.818181818181817,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.859,0.7586206896551724,22,29,175,1.0346101736667077,14.5,18.818181818181817,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.858,0.7586206896551724,22,29,176,1.040522231801946,14.5,18.772727272727273,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.856,0.7586206896551724,22,29,177,1.0464342899371843,14.5,18.727272727272727,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.857,0.7586206896551724,22,29,177,1.0464342899371843,14.5,18.772727272727273,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.855,0.7586206896551724,22,29,178,1.0523463480724227,14.5,18.727272727272727,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.85,0.7586206896551724,22,29,180,1.0641704643428993,14.5,18.5,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.851,0.7586206896551724,22,29,180,1.0641704643428993,14.5,18.545454545454547,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.852,0.7586206896551724,22,29,180,1.0641704643428993,14.5,18.681818181818183,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.853,0.7586206896551724,22,29,180,1.0641704643428993,14.5,18.681818181818183,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.854,0.7586206896551724,22,29,180,1.0641704643428993,14.5,18.681818181818183,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.923,0.7586206896551724,22,29,124,0.7330952087695528,15.0,19.772727272727273,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.924,0.7586206896551724,22,29,124,0.7330952087695528,15.0,19.772727272727273,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.921,0.7586206896551724,22,29,127,0.7508313831752679,15.0,19.727272727272727,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.922,0.7586206896551724,22,29,127,0.7508313831752679,15.0,19.772727272727273,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.92,0.7586206896551724,22,29,129,0.7626554994457445,15.0,19.727272727272727,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.919,0.7586206896551724,22,29,130,0.7685675575809828,15.0,19.727272727272727,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.918,0.7586206896551724,22,29,131,0.7744796157162211,15.0,19.681818181818183,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.917,0.7586206896551724,22,29,134,0.7922157901219361,15.0,19.636363636363637,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.915,0.7586206896551724,22,29,136,0.8040399063924129,15.0,19.636363636363637,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.916,0.7586206896551724,22,29,136,0.8040399063924129,15.0,19.636363636363637,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.912,0.7586206896551724,22,29,138,0.8158640226628895,15.0,19.363636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.913,0.7586206896551724,22,29,138,0.8158640226628895,15.0,19.363636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.914,0.7586206896551724,22,29,138,0.8158640226628895,15.0,19.545454545454547,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.911,0.7586206896551724,22,29,140,0.8276881389333661,15.0,19.363636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.907,0.7586206896551724,22,29,142,0.8395122552038428,15.0,19.272727272727273,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.908,0.7586206896551724,22,29,142,0.8395122552038428,15.0,19.272727272727273,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.909,0.7586206896551724,22,29,142,0.8395122552038428,15.0,19.318181818181817,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.91,0.7586206896551724,22,29,142,0.8395122552038428,15.0,19.318181818181817,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.906,0.7586206896551724,22,29,143,0.8454243133390811,15.0,19.09090909090909,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.904,0.7586206896551724,22,29,145,0.8572484296095578,15.0,19.045454545454547,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.905,0.7586206896551724,22,29,145,0.8572484296095578,15.0,19.09090909090909,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.903,0.7586206896551724,22,29,146,0.8631604877447961,15.0,19.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.902,0.7586206896551724,22,29,147,0.8690725458800345,15.0,19.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.882,0.7586206896551724,22,29,148,0.8749846040152728,15.0,19.363636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.88,0.7586206896551724,22,29,149,0.8808966621505111,15.0,19.318181818181817,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.881,0.7586206896551724,22,29,149,0.8808966621505111,15.0,19.318181818181817,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.901,0.7586206896551724,22,29,150,0.8868087202857494,15.0,19.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.879,0.7586206896551724,22,29,150,0.8868087202857494,15.0,19.272727272727273,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.9,0.7586206896551724,22,29,151,0.8927207784209877,15.0,19.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.878,0.7586206896551724,22,29,151,0.8927207784209877,15.0,19.272727272727273,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.899,0.7586206896551724,22,29,152,0.8986328365562261,15.0,18.954545454545453,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.877,0.7586206896551724,22,29,152,0.8986328365562261,15.0,19.272727272727273,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.875,0.7586206896551724,22,29,154,0.9104569528267027,15.0,19.227272727272727,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.876,0.7586206896551724,22,29,154,0.9104569528267027,15.0,19.272727272727273,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.898,0.7586206896551724,22,29,155,0.9163690109619411,15.0,18.954545454545453,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.873,0.7586206896551724,22,29,155,0.9163690109619411,15.0,19.227272727272727,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.874,0.7586206896551724,22,29,155,0.9163690109619411,15.0,19.227272727272727,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.871,0.7586206896551724,22,29,156,0.9222810690971794,15.0,19.227272727272727,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.872,0.7586206896551724,22,29,156,0.9222810690971794,15.0,19.227272727272727,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.869,0.7586206896551724,22,29,157,0.9281931272324178,15.0,19.227272727272727,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.87,0.7586206896551724,22,29,157,0.9281931272324178,15.0,19.227272727272727,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.897,0.7586206896551724,22,29,158,0.9341051853676561,15.0,18.863636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.896,0.7586206896551724,22,29,159,0.9400172435028944,15.0,18.863636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.868,0.7586206896551724,22,29,159,0.9400172435028944,15.0,19.136363636363637,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.895,0.7586206896551724,22,29,161,0.951841359773371,15.0,18.818181818181817,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.867,0.7586206896551724,22,29,161,0.951841359773371,15.0,19.136363636363637,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.894,0.7586206896551724,22,29,162,0.9577534179086094,15.0,18.772727272727273,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.891,0.7586206896551724,22,29,165,0.9754895923143244,15.0,18.681818181818183,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.892,0.7586206896551724,22,29,165,0.9754895923143244,15.0,18.681818181818183,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.893,0.7586206896551724,22,29,165,0.9754895923143244,15.0,18.681818181818183,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.866,0.7586206896551724,22,29,165,0.9754895923143244,15.0,19.136363636363637,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.89,0.7586206896551724,22,29,166,0.9814016504495627,15.0,18.59090909090909,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.889,0.7586206896551724,22,29,168,0.9932257667200394,15.0,18.59090909090909,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.888,0.7586206896551724,22,29,170,1.0050498829905161,15.0,18.59090909090909,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.887,0.7586206896551724,22,29,171,1.0109619411257544,15.0,18.59090909090909,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.886,0.7586206896551724,22,29,173,1.022786057396231,15.0,18.59090909090909,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.884,0.7586206896551724,22,29,174,1.0286981155314694,15.0,18.59090909090909,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.885,0.7586206896551724,22,29,174,1.0286981155314694,15.0,18.59090909090909,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.927,0.7586206896551724,22,29,121,0.7153590343638379,15.5,19.863636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.926,0.7586206896551724,22,29,123,0.7271831506343145,15.5,19.818181818181817,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,window_end_causal,9,18,0.925,0.7586206896551724,22,29,124,0.7330952087695528,15.5,19.818181818181817,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.912,0.7586206896551724,22,29,119,0.7035349180933612,16.0,20.59090909090909,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.913,0.7586206896551724,22,29,119,0.7035349180933612,16.0,20.59090909090909,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.911,0.7586206896551724,22,29,122,0.7212710924990762,16.0,20.59090909090909,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.91,0.7586206896551724,22,29,123,0.7271831506343145,16.0,20.545454545454547,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.909,0.7586206896551724,22,29,124,0.7330952087695528,16.0,20.545454545454547,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.907,0.7586206896551724,22,29,125,0.7390072669047912,16.0,20.454545454545453,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.908,0.7586206896551724,22,29,125,0.7390072669047912,16.0,20.454545454545453,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.906,0.7586206896551724,22,29,126,0.7449193250400296,16.0,20.09090909090909,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.902,0.7586206896551724,22,29,127,0.7508313831752679,16.0,19.954545454545453,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.903,0.7586206896551724,22,29,127,0.7508313831752679,16.0,19.954545454545453,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.904,0.7586206896551724,22,29,127,0.7508313831752679,16.0,20.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.905,0.7586206896551724,22,29,127,0.7508313831752679,16.0,20.09090909090909,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.901,0.7586206896551724,22,29,129,0.7626554994457445,16.0,19.954545454545453,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.899,0.7586206896551724,22,29,131,0.7744796157162211,16.0,19.90909090909091,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.9,0.7586206896551724,22,29,131,0.7744796157162211,16.0,19.954545454545453,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.898,0.7586206896551724,22,29,132,0.7803916738514595,16.0,19.90909090909091,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.897,0.7586206896551724,22,29,133,0.7863037319866978,16.0,19.863636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.896,0.7586206896551724,22,29,134,0.7922157901219361,16.0,19.863636363636363,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.895,0.7586206896551724,22,29,136,0.8040399063924129,16.0,19.818181818181817,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.89,0.7586206896551724,22,29,137,0.8099519645276512,16.0,19.636363636363637,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.891,0.7586206896551724,22,29,137,0.8099519645276512,16.0,19.681818181818183,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.892,0.7586206896551724,22,29,137,0.8099519645276512,16.0,19.681818181818183,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.893,0.7586206896551724,22,29,137,0.8099519645276512,16.0,19.681818181818183,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.894,0.7586206896551724,22,29,137,0.8099519645276512,16.0,19.727272727272727,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.889,0.7586206896551724,22,29,138,0.8158640226628895,16.0,19.636363636363637,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.888,0.7586206896551724,22,29,141,0.8336001970686044,16.0,19.636363636363637,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.887,0.7586206896551724,22,29,142,0.8395122552038428,16.0,19.636363636363637,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.886,0.7586206896551724,22,29,143,0.8454243133390811,16.0,19.636363636363637,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.885,0.7586206896551724,22,29,146,0.8631604877447961,16.0,19.636363636363637,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.883,0.7586206896551724,22,29,147,0.8690725458800345,16.0,19.545454545454547,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
10_of_20,window_end_causal,10,20,0.884,0.7586206896551724,22,29,147,0.8690725458800345,16.0,19.636363636363637,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9810000000000001,0.7241379310344828,21,29,129,0.7626554994457445,11.0,16.476190476190474,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.9940000000000001,0.7241379310344828,21,29,178,1.0523463480724227,11.0,16.428571428571427,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9800000000000001,0.7241379310344828,21,29,97,0.573469639118118,13.0,19.714285714285715,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9790000000000001,0.7241379310344828,21,29,100,0.591205813523833,13.0,19.666666666666668,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9690000000000001,0.7241379310344828,21,29,102,0.6030299297943096,13.0,19.80952380952381,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9780000000000001,0.7241379310344828,21,29,103,0.6089419879295479,13.0,19.61904761904762,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9680000000000001,0.7241379310344828,21,29,104,0.6148540460647862,13.0,19.761904761904763,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9650000000000001,0.7241379310344828,21,29,105,0.6207661042000246,13.0,18.904761904761905,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9660000000000001,0.7241379310344828,21,29,105,0.6207661042000246,13.0,18.904761904761905,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9670000000000001,0.7241379310344828,21,29,105,0.6207661042000246,13.0,19.095238095238095,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9770000000000001,0.7241379310344828,21,29,107,0.6325902204705013,13.0,19.523809523809526,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9640000000000001,0.7241379310344828,21,29,108,0.6385022786057396,13.0,18.904761904761905,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9760000000000001,0.7241379310344828,21,29,110,0.6503263948762162,13.0,19.38095238095238,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9630000000000001,0.7241379310344828,21,29,111,0.6562384530114546,13.0,18.904761904761905,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9750000000000001,0.7241379310344828,21,29,112,0.6621505111466929,13.0,19.19047619047619,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9620000000000001,0.7241379310344828,21,29,112,0.6621505111466929,13.0,18.904761904761905,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9740000000000001,0.7241379310344828,21,29,113,0.6680625692819312,13.0,19.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9720000000000001,0.7241379310344828,21,29,114,0.6739746274171695,13.0,18.904761904761905,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9730000000000001,0.7241379310344828,21,29,114,0.6739746274171695,13.0,18.904761904761905,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9610000000000001,0.7241379310344828,21,29,114,0.6739746274171695,13.0,18.571428571428573,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.9600000000000001,0.7241379310344828,21,29,116,0.6857987436876463,13.0,18.476190476190474,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
