policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
7_of_14,7,14,0.9510000000000001,0.7586206896551724,22,29,244,1.4425421849981523,11.0,15.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9500000000000001,0.7586206896551724,22,29,248,1.4661904175391056,11.0,14.818181818181818,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9490000000000001,0.7586206896551724,22,29,250,1.4780145338095825,11.0,14.772727272727273,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9480000000000001,0.7586206896551724,22,29,253,1.4957507082152974,11.0,14.409090909090908,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9920000000000001,0.7586206896551724,22,29,278,1.6435521615962556,11.0,14.227272727272727,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.935,0.7586206896551724,22,29,254,1.5016627663505357,11.5,14.863636363636363,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.934,0.7586206896551724,22,29,255,1.507574824485774,11.5,14.772727272727273,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.933,0.7586206896551724,22,29,256,1.5134868826210124,11.5,14.727272727272727,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.932,0.7586206896551724,22,29,261,1.543047173297204,11.5,14.636363636363637,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.931,0.7586206896551724,22,29,264,1.560783347702919,11.5,14.636363636363637,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9440000000000001,0.7586206896551724,22,29,195,1.1528513363714743,13.5,17.045454545454547,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9430000000000001,0.7586206896551724,22,29,197,1.164675452641951,13.5,16.954545454545453,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9420000000000001,0.7586206896551724,22,29,201,1.1883236851829042,13.5,16.954545454545453,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9410000000000001,0.7586206896551724,22,29,207,1.2237960339943341,13.5,16.954545454545453,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9400000000000001,0.7586206896551724,22,29,210,1.2415322084000493,13.5,16.954545454545453,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9390000000000001,0.7586206896551724,22,29,212,1.253356324670526,13.5,16.954545454545453,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.937,0.7586206896551724,22,29,216,1.2770045572114792,13.5,16.863636363636363,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9380000000000001,0.7586206896551724,22,29,216,1.2770045572114792,13.5,16.954545454545453,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.936,0.7586206896551724,22,29,217,1.2829166153467175,13.5,16.818181818181817,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.935,0.7586206896551724,22,29,220,1.3006527897524325,13.5,16.818181818181817,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.934,0.7586206896551724,22,29,221,1.3065648478876708,13.5,16.727272727272727,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.933,0.7586206896551724,22,29,225,1.330213080428624,13.5,16.681818181818183,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.932,0.7586206896551724,22,29,227,1.3420371966991007,13.5,16.636363636363637,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.931,0.7586206896551724,22,29,231,1.3656854292400542,13.5,16.636363636363637,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.93,0.7586206896551724,22,29,232,1.3715974873752925,13.5,16.59090909090909,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.929,0.7586206896551724,22,29,235,1.3893336617810075,13.5,16.59090909090909,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.928,0.7586206896551724,22,29,236,1.3952457199162458,13.5,16.454545454545453,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.927,0.7586206896551724,22,29,241,1.4248060105924374,13.5,16.318181818181817,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.926,0.7586206896551724,22,29,250,1.4780145338095825,13.5,16.318181818181817,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.925,0.7586206896551724,22,29,253,1.4957507082152974,13.5,16.272727272727273,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.924,0.7586206896551724,22,29,255,1.507574824485774,13.5,16.272727272727273,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9500000000000001,0.7586206896551724,22,29,175,1.0346101736667077,14.0,17.90909090909091,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9490000000000001,0.7586206896551724,22,29,178,1.0523463480724227,14.0,17.818181818181817,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9480000000000001,0.7586206896551724,22,29,182,1.075994580613376,14.0,17.40909090909091,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9470000000000001,0.7586206896551724,22,29,185,1.093730755019091,14.0,17.318181818181817,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9460000000000001,0.7586206896551724,22,29,188,1.1114669294248058,14.0,17.272727272727273,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9450000000000001,0.7586206896551724,22,29,192,1.1351151619657593,14.0,17.272727272727273,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.921,0.7586206896551724,22,29,228,1.347949254834339,14.0,17.954545454545453,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.92,0.7586206896551724,22,29,233,1.3775095455105308,14.0,17.954545454545453,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.919,0.7586206896551724,22,29,239,1.4129818943219608,14.0,17.09090909090909,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.918,0.7586206896551724,22,29,240,1.418893952457199,14.0,17.09090909090909,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.917,0.7586206896551724,22,29,242,1.4307180687276757,14.0,17.045454545454547,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.916,0.7586206896551724,22,29,244,1.4425421849981523,14.0,17.045454545454547,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.915,0.7586206896551724,22,29,247,1.4602783594038673,14.0,17.045454545454547,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9560000000000001,0.7586206896551724,22,29,154,0.9104569528267027,14.5,18.318181818181817,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9550000000000001,0.7586206896551724,22,29,157,0.9281931272324178,14.5,18.227272727272727,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9540000000000001,0.7586206896551724,22,29,162,0.9577534179086094,14.5,18.227272727272727,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9530000000000001,0.7586206896551724,22,29,165,0.9754895923143244,14.5,18.181818181818183,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9520000000000001,0.7586206896551724,22,29,170,1.0050498829905161,14.5,18.181818181818183,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9510000000000001,0.7586206896551724,22,29,172,1.0168739992609928,14.5,18.09090909090909,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.928,0.7586206896551724,22,29,205,1.2119719177238575,14.5,18.272727272727273,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.927,0.7586206896551724,22,29,209,1.2356201502648108,14.5,18.227272727272727,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.926,0.7586206896551724,22,29,216,1.2770045572114792,14.5,18.181818181818183,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.925,0.7586206896551724,22,29,218,1.2888286734819558,14.5,18.136363636363637,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.924,0.7586206896551724,22,29,221,1.3065648478876708,14.5,18.136363636363637,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.923,0.7586206896551724,22,29,224,1.3243010222933858,14.5,18.045454545454547,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.922,0.7586206896551724,22,29,227,1.3420371966991007,14.5,18.045454545454547,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.93,0.7586206896551724,22,29,200,1.182411627047666,15.0,18.40909090909091,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.929,0.7586206896551724,22,29,202,1.1942357433181425,15.0,18.40909090909091,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.9810000000000001,0.7241379310344828,21,29,148,0.8749846040152728,10.0,17.19047619047619,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.9800000000000001,0.7241379310344828,21,29,153,0.9045448946914644,10.0,17.19047619047619,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.9790000000000001,0.7241379310344828,21,29,160,0.9459293016381327,10.0,17.19047619047619,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.9780000000000001,0.7241379310344828,21,29,166,0.9814016504495627,10.0,17.095238095238095,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9840000000000001,0.7241379310344828,21,29,183,1.0819066387486143,10.0,16.047619047619047,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9870000000000001,0.7241379310344828,21,29,225,1.330213080428624,10.0,13.238095238095237,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9920000000000001,0.7241379310344828,21,29,171,1.0109619411257544,11.0,14.714285714285714,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9910000000000001,0.7241379310344828,21,29,181,1.0700825224781376,11.0,14.428571428571429,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9900000000000001,0.7241379310344828,21,29,193,1.1410272201009977,11.0,14.238095238095237,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9610000000000001,0.7241379310344828,21,29,200,1.182411627047666,11.0,15.523809523809524,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9890000000000001,0.7241379310344828,21,29,203,1.2001478014533808,11.0,13.857142857142858,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9600000000000001,0.7241379310344828,21,29,205,1.2119719177238575,11.0,15.523809523809524,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9590000000000001,0.7241379310344828,21,29,212,1.253356324670526,11.0,15.523809523809524,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9880000000000001,0.7241379310344828,21,29,215,1.271092499076241,11.0,13.619047619047619,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9580000000000001,0.7241379310344828,21,29,216,1.2770045572114792,11.0,15.476190476190476,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9570000000000001,0.7241379310344828,21,29,219,1.2947407316171942,11.0,15.428571428571429,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9500000000000001,0.7241379310344828,21,29,215,1.271092499076241,12.0,16.142857142857142,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9490000000000001,0.7241379310344828,21,29,217,1.2829166153467175,12.0,16.095238095238095,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9480000000000001,0.7241379310344828,21,29,220,1.3006527897524325,12.0,15.666666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9470000000000001,0.7241379310344828,21,29,222,1.3124769060229091,12.0,15.523809523809524,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9460000000000001,0.7241379310344828,21,29,226,1.3361251385638624,12.0,15.476190476190476,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9450000000000001,0.7241379310344828,21,29,228,1.347949254834339,12.0,15.476190476190476,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9440000000000001,0.7241379310344828,21,29,230,1.3597733711048159,12.0,15.285714285714286,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9420000000000001,0.7241379310344828,21,29,232,1.3715974873752925,12.0,15.19047619047619,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9430000000000001,0.7241379310344828,21,29,232,1.3715974873752925,12.0,15.19047619047619,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9410000000000001,0.7241379310344828,21,29,236,1.3952457199162458,12.0,15.19047619047619,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9400000000000001,0.7241379310344828,21,29,239,1.4129818943219608,12.0,15.19047619047619,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9390000000000001,0.7241379310344828,21,29,242,1.4307180687276757,12.0,15.19047619047619,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9380000000000001,0.7241379310344828,21,29,246,1.454366301268629,12.0,15.19047619047619,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.937,0.7241379310344828,21,29,247,1.4602783594038673,12.0,15.095238095238095,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.936,0.7241379310344828,21,29,250,1.4780145338095825,12.0,15.047619047619047,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9580000000000001,0.7241379310344828,21,29,179,1.058258406207661,13.0,16.761904761904763,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9570000000000001,0.7241379310344828,21,29,183,1.0819066387486143,13.0,16.714285714285715,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9560000000000001,0.7241379310344828,21,29,188,1.1114669294248058,13.0,16.666666666666668,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9550000000000001,0.7241379310344828,21,29,191,1.129203103830521,13.0,16.523809523809526,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9540000000000001,0.7241379310344828,21,29,196,1.1587633945067126,13.0,16.523809523809526,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9530000000000001,0.7241379310344828,21,29,199,1.1764995689124276,13.0,16.476190476190474,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9520000000000001,0.7241379310344828,21,29,205,1.2119719177238575,13.0,16.476190476190474,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.9510000000000001,0.7241379310344828,21,29,210,1.2415322084000493,13.0,16.38095238095238,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9580000000000001,0.7241379310344828,21,29,144,0.8513363714743194,14.0,17.904761904761905,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9500000000000001,0.7241379310344828,21,29,144,0.8513363714743194,14.0,18.952380952380953,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.9570000000000001,0.7241379310344828,21,29,147,0.8690725458800345,14.0,17.761904761904763,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9480000000000001,0.7241379310344828,21,29,151,0.8927207784209877,14.0,18.523809523809526,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9490000000000001,0.7241379310344828,21,29,151,0.8927207784209877,14.0,18.904761904761905,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9470000000000001,0.7241379310344828,21,29,152,0.8986328365562261,14.0,18.428571428571427,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9460000000000001,0.7241379310344828,21,29,154,0.9104569528267027,14.0,18.38095238095238,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9450000000000001,0.7241379310344828,21,29,158,0.9341051853676561,14.0,18.38095238095238,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9440000000000001,0.7241379310344828,21,29,162,0.9577534179086094,14.0,18.333333333333332,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9430000000000001,0.7241379310344828,21,29,166,0.9814016504495627,14.0,18.285714285714285,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9420000000000001,0.7241379310344828,21,29,169,0.9991378248552777,14.0,18.285714285714285,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9410000000000001,0.7241379310344828,21,29,173,1.022786057396231,14.0,18.285714285714285,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9400000000000001,0.7241379310344828,21,29,176,1.040522231801946,14.0,18.285714285714285,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9390000000000001,0.7241379310344828,21,29,182,1.075994580613376,14.0,18.285714285714285,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.9380000000000001,0.7241379310344828,21,29,184,1.0878186968838526,14.0,18.285714285714285,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.937,0.7241379310344828,21,29,186,1.0996428131543292,14.0,18.19047619047619,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.936,0.7241379310344828,21,29,189,1.1173789875600442,14.0,18.095238095238095,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.935,0.7241379310344828,21,29,191,1.129203103830521,14.0,18.095238095238095,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.933,0.7241379310344828,21,29,195,1.1528513363714743,14.0,17.904761904761905,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.934,0.7241379310344828,21,29,195,1.1528513363714743,14.0,17.952380952380953,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.932,0.7241379310344828,21,29,196,1.1587633945067126,14.0,17.80952380952381,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
10_of_20,10,20,0.931,0.7241379310344828,21,29,198,1.1705875107771893,14.0,17.80952380952381,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9930000000000001,0.6896551724137931,20,29,263,1.5548712895676806,9.5,13.5,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9850000000000001,0.6896551724137931,20,29,177,1.0464342899371843,10.0,16.45,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.9830000000000001,0.6896551724137931,20,29,140,0.8276881389333661,10.5,17.8,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.9820000000000001,0.6896551724137931,20,29,144,0.8513363714743194,10.5,17.75,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9950000000000001,0.6896551724137931,20,29,213,1.2592683828057643,10.5,14.3,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9940000000000001,0.6896551724137931,20,29,231,1.3656854292400542,10.5,13.85,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.9850000000000001,0.6896551724137931,20,29,134,0.7922157901219361,11.0,18.1,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.9840000000000001,0.6896551724137931,20,29,137,0.8099519645276512,11.0,17.95,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9930000000000001,0.6896551724137931,20,29,166,0.9814016504495627,11.0,15.35,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
5_of_10,5,10,0.9860000000000001,0.6896551724137931,20,29,172,1.0168739992609928,11.0,17.3,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9830000000000001,0.6896551724137931,20,29,112,0.6621505111466929,11.5,19.05,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9820000000000001,0.6896551724137931,20,29,118,0.6976228599581229,11.5,19.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9810000000000001,0.6896551724137931,20,29,120,0.7094469762285995,11.5,18.85,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.9870000000000001,0.6896551724137931,20,29,122,0.7212710924990762,11.5,19.25,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9800000000000001,0.6896551724137931,20,29,126,0.7449193250400296,11.5,18.85,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9790000000000001,0.6896551724137931,20,29,129,0.7626554994457445,11.5,18.85,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.9860000000000001,0.6896551724137931,20,29,130,0.7685675575809828,11.5,19.2,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9780000000000001,0.6896551724137931,20,29,131,0.7744796157162211,11.5,18.8,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9770000000000001,0.6896551724137931,20,29,132,0.7803916738514595,11.5,18.8,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9760000000000001,0.6896551724137931,20,29,135,0.7981278482571745,11.5,17.65,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9750000000000001,0.6896551724137931,20,29,138,0.8158640226628895,11.5,17.65,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9740000000000001,0.6896551724137931,20,29,141,0.8336001970686044,11.5,17.65,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9730000000000001,0.6896551724137931,20,29,146,0.8631604877447961,11.5,16.8,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9720000000000001,0.6896551724137931,20,29,150,0.8868087202857494,11.5,16.8,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9710000000000001,0.6896551724137931,20,29,151,0.8927207784209877,11.5,16.7,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9700000000000001,0.6896551724137931,20,29,155,0.9163690109619411,11.5,16.7,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9690000000000001,0.6896551724137931,20,29,161,0.951841359773371,11.5,16.65,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9680000000000001,0.6896551724137931,20,29,172,1.0168739992609928,11.5,16.15,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9670000000000001,0.6896551724137931,20,29,174,1.0286981155314694,11.5,16.15,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9660000000000001,0.6896551724137931,20,29,179,1.058258406207661,11.5,15.75,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9650000000000001,0.6896551724137931,20,29,183,1.0819066387486143,11.5,15.75,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9640000000000001,0.6896551724137931,20,29,189,1.1173789875600442,11.5,15.75,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9630000000000001,0.6896551724137931,20,29,194,1.146939278236236,11.5,15.75,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9620000000000001,0.6896551724137931,20,29,198,1.1705875107771893,11.5,15.6,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.9850000000000001,0.6896551724137931,20,29,106,0.626678162335263,12.0,19.3,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
